instance_id,shares
6140,5864.265696591007
6141,6209.621168629089
6142,5657.522535560679
6143,5134.175665113583
6144,7136.992273880946
6145,5616.342948658361
6146,1986.4771895059425
6147,6156.666628864304
6148,5616.715481493926
6149,5713.465682885441
6150,5542.804326980395
6151,6243.688916080006
6152,5697.027109915361
6153,5391.1388972871255
6154,6679.2517643654555
6155,5570.67393913646
6156,5348.618047748444
6157,5999.696364475419
6158,6696.9496786262225
6159,6540.328588248974
6160,7491.411114022329
6161,6520.9833622166825
6162,4888.149255423037
6163,6005.050213355259
6164,6177.79811232579
6165,7355.238118997696
6166,5983.923554426846
6167,4988.639550502667
6168,5790.8807982617045
6169,6182.380486431762
6170,6859.723775855903
6171,6060.610528191876
6172,5722.81631949962
6173,5601.307977230702
6174,5682.206460733886
6175,5390.9448087807605
6176,4868.00958410451
6177,6940.2866761992245
6178,6144.123713021734
6179,5029.739430508326
6180,4127.724769916335
6181,5504.242102475664
6182,1994.92222208126
6183,6054.810625194089
6184,4433.417153084995
6185,6653.784863566431
6186,6408.494580733667
6187,5331.449431181631
6188,4306.18384341354
6189,5633.49759681906
6190,6156.904505436065
6191,5976.898119814029
6192,4810.564174681115
6193,5654.138567749245
6194,5610.683088512222
6195,5805.624551513958
6196,5219.04335101074
6197,5011.753153147861
6198,7382.926395256855
6199,1845.8657595020848
6200,4691.684761543046
6201,5659.308552430269
6202,6079.773638133719
6203,6073.198942001444
6204,6201.11730399423
6205,4623.604079555916
6206,5900.03917885572
6207,5913.437820994255
6208,5533.80538082942
6209,5296.749491801027
6210,7379.00603938152
6211,5725.0413965687
6212,6322.215830735689
6213,5905.152369656414
6214,6372.668535663002
6215,1851.1534961953632
6216,7494.066826311629
6217,6271.802026667468
6218,2051.486986957858
6219,6272.7313326841195
6220,6129.911769665898
6221,4917.573676368752
6222,2163.9785372963693
6223,5989.699813277194
6224,1706.4725305142883
6225,5742.747664676753
6226,6668.992816205551
6227,5769.481778994785
6228,1927.0870232055092
6229,5525.182477340362
6230,4601.975429660311
6231,6312.216065770623
6232,4763.645434283835
6233,6604.295773339816
6234,6731.635463264784
6235,5743.3935202505445
6236,6469.268095866602
6237,6076.619504734179
6238,6610.810246085877
6239,5464.408524302625
6240,5528.538336497274
6241,5682.875698486321
6242,2286.2440801740095
6243,5734.507579608357
6244,6982.319044573691
6245,4882.486761302015
6246,5484.333758378184
6247,1949.2878284688022
6248,5747.911343638226
6249,6737.079244165772
6250,5950.186033117463
6251,6186.949057369416
6252,5965.363648814866
6253,5684.17710674837
6254,6774.972213036874
6255,8309.694096761517
6256,6086.00046126717
6257,6196.322646319786
6258,4978.975425706203
6259,6492.449292463792
6260,6441.288948741844
6261,1944.1061251665856
6262,5831.30379126572
6263,5505.993164004659
6264,6203.633312503471
6265,7190.879383442388
6266,6803.158511060044
6267,5504.6649563455585
6268,5987.198529574371
6269,6989.227235635623
6270,2052.1499412396047
6271,5284.17603137094
6272,5849.574864087046
6273,4535.084383542554
6274,6253.017738712918
6275,5618.80843832554
6276,6050.744135708057
6277,7359.757325498752
6278,6625.008964806883
6279,5748.773577382601
6280,5826.747562791636
6281,5493.867468069909
6282,6156.868806753851
6283,6458.903780300468
6284,6478.173125701275
6285,5233.887744850913
6286,7507.375218382468
6287,4852.57589386693
6288,1956.9716522822919
6289,6250.832598843048
6290,7236.713004873711
6291,5787.923611398397
6292,5427.03392954797
6293,6291.415328624255
6294,7229.714028848245
6295,1876.651242178598
6296,6468.02839520135
6297,5772.890508564485
6298,5439.14997039252
6299,6414.030214423695
6300,1768.297862517842
6301,5378.223063858189
6302,5626.8993850590205
6303,6749.955698544417
6304,5876.70667803778
6305,4816.639073592948
6306,5879.600904242514
6307,5824.634946759187
6308,5708.013073093143
6309,1843.0260132110457
6310,5833.36497740114
6311,5974.349674981618
6312,5681.323517591075
6313,2046.2108029755193
6314,6246.5785613016
6315,6078.397796940759
6316,5398.035893666266
6317,4778.395637112803
6318,5318.625451564364
6319,1939.0694926266015
6320,5317.962458319189
6321,1676.1086055564972
6322,7440.339623031526
6323,5873.398538018434
6324,5545.383202824538
6325,5848.639104529413
6326,5689.296673804562
6327,6429.4840966926495
6328,5773.687694792587
6329,5676.283297176927
6330,4882.700664515215
6331,6519.678480490629
6332,5789.517192007079
6333,5362.662230369391
6334,5488.027163683152
6335,5448.824012737319
6336,6228.829507529335
6337,6276.830353240593
6338,4841.594192966093
6339,5256.674893644432
6340,6374.674478153785
6341,5660.521892714624
6342,6727.860352990962
6343,6154.156729122786
6344,5779.499256212687
6345,4937.076976113734
6346,4923.449717543819
6347,5774.3550555543225
6348,6079.091735192963
6349,6617.471539011294
6350,7287.742657288764
6351,4493.716946921671
6352,5551.825096320853
6353,7080.49418224969
6354,6477.162272228612
6355,5652.808488785256
6356,5079.61956859373
6357,6990.239216811817
6358,5988.45084287777
6359,5561.321163505645
6360,5741.589734175508
6361,5985.9347466047375
6362,6100.632494608973
6363,5797.063447114234
6364,5877.156746170345
6365,5057.298452346675
6366,4311.897577784214
6367,4980.9485998532355
6368,6986.6789902078635
6369,5477.199560589962
6370,1892.6620572307208
6371,7298.351137608421
6372,1932.0613557421104
6373,5092.0631055070235
6374,4285.787687775132
6375,6871.81631517549
6376,5315.8689449925305
6377,5485.504697674613
6378,6174.716133204526
6379,6212.526367729172
6380,5686.950906036702
6381,6230.095369003531
6382,5054.009737319833
6383,5701.208517740867
6384,5345.934227852681
6385,6995.188117035305
6386,6090.992828432551
6387,5604.343320589359
6388,6033.238206332712
6389,5926.258493498989
6390,1715.7004779143765
6391,6746.034232572634
6392,6667.3963153548375
6393,5886.289470738414
6394,1982.1859332023644
6395,5395.928122767043
6396,1687.5629003270376
6397,5462.56358331503
6398,4395.941553891377
6399,5709.58744815282
6400,5704.182777385903
6401,5503.8733023395625
6402,5947.8494171061875
6403,6411.894422350392
6404,5684.947498580203
6405,7016.793422812255
6406,4227.710523664284
6407,6246.567401854089
6408,7435.651237063489
6409,5655.648550128072
6410,5308.387023933702
6411,5529.470390157385
6412,5274.172579437193
6413,6150.584376069942
6414,5877.817061622738
6415,6297.305870016416
6416,6046.493053860865
6417,6409.731644804124
6418,5603.951346093694
6419,6106.194235052858
6420,6324.974113704051
6421,8096.534133403317
6422,5195.610118122779
6423,6896.807420610787
6424,5244.663872194664
6425,5614.294101550082
6426,5832.781923373105
6427,6868.341469016249
6428,5081.629336517652
6429,5540.552138876833
6430,5543.423030604271
6431,5872.022462863802
6432,6644.199237010069
6433,1918.4779417408265
6434,6658.231347828483
6435,5963.611740743988
6436,7017.171026394768
6437,6574.7684009298355
6438,5296.705505529245
6439,5289.967122671121
6440,4769.281344278618
6441,6135.529224090682
6442,5844.620147068768
6443,6998.1648232571615
6444,5850.451180273186
6445,6293.0522310251035
6446,5572.4295576129425
6447,7159.928854395445
6448,5495.5292266607785
6449,8756.317085589588
6450,5951.631690725923
6451,5882.064792732572
6452,6260.278471637464
6453,5705.508182957139
6454,5481.910292933747
6455,7176.052268129234
6456,5382.80072656638
6457,5746.05769098995
6458,6812.218723018926
6459,5768.413057077806
6460,5202.110082129642
6461,2020.2062504557402
6462,9933.006699076557
6463,6112.330664680273
6464,5911.801778126737
6465,2146.894165640512
6466,6300.31796745443
6467,6477.244535021473
6468,4496.383159844313
6469,6711.414574616646
6470,2302.4100230826048
6471,6141.94388441985
6472,5216.934024054113
6473,6069.560074972136
6474,6104.468941406127
6475,5901.957422752972
6476,6503.895761322455
6477,5139.209716380796
6478,5715.265532784533
6479,6331.701019870444
6480,5838.173024939515
6481,6226.323222100537
6482,5239.744300340564
6483,4508.9185291543645
6484,5698.827633542369
6485,5455.428729432346
6486,5738.53527866667
6487,7175.41616055404
6488,5671.165694973955
6489,1824.9090006013196
6490,6084.614153622316
6491,5824.0681238261195
6492,5501.021448335614
6493,7088.709779888353
6494,6010.419781624698
6495,4890.505891243465
6496,5527.019982257858
6497,5335.580098229314
6498,5687.573903802592
6499,5950.463743370458
6500,6538.360022015267
6501,6025.978843803291
6502,6091.33770621059
6503,5697.559325480107
6504,6098.368833767112
6505,4230.842186586818
6506,5995.753895351115
6507,1971.3641550879001
6508,6974.045027871853
6509,5973.245076105641
6510,5618.178623700975
6511,5757.685994831635
6512,1985.723473626236
6513,5408.79036281045
6514,5609.716246207626
6515,5897.768706633763
6516,6232.333582496646
6517,5917.936007553986
6518,5853.316954390014
6519,5934.1877813769825
6520,5820.058833598681
6521,6215.66475638909
6522,6096.68103890743
6523,7379.195748366864
6524,5974.566952500608
6525,6726.314596416968
6526,5588.492675155773
6527,5393.773959079333
6528,5128.841629022581
6529,4572.2925628822395
6530,5275.903212494012
6531,6266.727416143035
6532,5517.8706179989385
6533,5729.589362368301
6534,4995.654230009846
6535,6475.424014560869
6536,5860.644474490444
6537,5519.978885104851
6538,5749.260408439163
6539,5559.081242973393
6540,4933.536678968422
6541,5919.656858056102
6542,5482.080115757346
6543,6371.943530232616
6544,6455.529445993949
6545,5487.965037616644
6546,7660.424812539387
6547,7243.984064491676
6548,5455.714514253454
6549,9912.920736709968
6550,5666.697414200216
6551,6160.923625821843
6552,5282.74662525495
6553,6608.149163492858
6554,6426.316103900693
6555,6684.02027498925
6556,6631.140654884236
6557,5233.158455601448
6558,2138.5000616021684
6559,5849.131540401004
6560,5768.942447741562
6561,4400.5911716059645
6562,5501.680986204288
6563,5599.419426957618
6564,5267.079331844716
6565,7335.325690819895
6566,5134.560092502055
6567,8198.37828886952
6568,7488.607918379948
6569,1853.604403249951
6570,5444.487373747848
6571,6145.732078693764
6572,5661.411881603914
6573,5197.947758093621
6574,5545.857570104433
6575,5436.540344384677
6576,1971.9058690239758
6577,1892.5441988304806
6578,5382.193139460082
6579,5815.818102093531
6580,5152.445954393423
6581,6491.937306869079
6582,6888.1245288992695
6583,5689.917309646219
6584,6192.394014191299
6585,4567.675332363809
6586,5923.582086022132
6587,7045.821377370046
6588,6793.092596868184
6589,5753.229447301546
6590,5388.631789175226
6591,1822.8975935379442
6592,6051.900963199831
6593,6326.004597386839
6594,5608.390973935973
6595,5208.874909457482
6596,4193.992329889381
6597,1758.504040399774
6598,6133.696700899826
6599,4356.074603027247
6600,5974.607489765466
6601,5477.474514030476
6602,7327.482229352828
6603,4515.556990422899
6604,7204.9600423246
6605,5442.806160845846
6606,1985.5769122284198
6607,5857.341186260392
6608,1817.4553275053308
6609,5248.4763935541305
6610,6627.695356032398
6611,7708.101878123518
6612,5950.074324961931
6613,5984.43965020814
6614,6255.382908662838
6615,5796.913232388621
6616,5131.898039636395
6617,1843.82203697187
6618,5462.200899771007
6619,7465.835155602693
6620,5427.181902119956
6621,5093.99968419794
6622,5732.432560243142
6623,1824.482270765768
6624,5540.755956368853
6625,5796.336836995362
6626,5424.3940261049065
6627,4751.914826667332
6628,4544.473508975246
6629,5344.197497855816
6630,6973.774664622548
6631,6412.314730373076
6632,5898.696351743535
6633,6023.125395449903
6634,2031.6606564213685
6635,6548.602563146163
6636,5442.644204840456
6637,6168.378097921899
6638,5620.597174225228
6639,5809.957803695292
6640,6792.778441202743
6641,1904.1940138578568
6642,5974.198116427825
6643,5308.664851191248
6644,6558.651045109858
6645,6357.059855343262
6646,5805.288816597669
6647,6457.236476243921
6648,6051.951840995386
6649,7512.626440978122
6650,5234.545321988307
6651,5648.480218021888
6652,5814.474030978186
6653,6534.170614055292
6654,4511.288252291593
6655,5478.976153728967
6656,6122.119064875229
6657,6060.588522272272
6658,6090.95026823181
6659,7664.600450673835
6660,6073.107347635943
6661,5746.503799867144
6662,5866.3751379397245
6663,5039.694284018407
6664,4640.354504705144
6665,5942.591064995466
6666,5745.705622298614
6667,5668.213600253271
6668,6287.214133224303
6669,5849.310358002657
6670,6153.892786109619
6671,4280.957124474484
6672,5649.205484661692
6673,4690.463537587537
6674,6036.016591475059
6675,5434.728131327755
6676,5604.565567081037
6677,15044.591178252249
6678,5719.132324269528
6679,7621.237413716126
6680,5749.409006475264
6681,6464.468465430246
6682,5488.473985382596
6683,5345.353806398798
6684,5800.91609020871
6685,4259.303557907646
6686,5968.626263908723
6687,5383.710702979937
6688,6723.393861929601
6689,5896.723840202491
6690,5396.8605700533
6691,7893.184187275683
6692,2089.934359801999
6693,6069.850878944181
6694,5463.544190691493
6695,4198.467964510708
6696,8172.315505772632
6697,6695.6022093219135
6698,5377.83420426627
6699,4815.951337619013
6700,6305.897212948387
6701,5806.458116984418
6702,5755.129509535072
6703,5679.943776512123
6704,7215.570512320157
6705,5510.9889259721185
6706,6105.4882668953305
6707,2159.5529819139715
6708,6004.658372289337
6709,5643.293704331189
6710,5742.124532277362
6711,7393.741738804312
6712,5679.714489595999
6713,6142.420738382735
6714,4317.90834982086
6715,5414.889798350228
6716,6327.79953721067
6717,4933.665432605724
6718,5800.622577527571
6719,5640.5488809887
6720,7065.393395557967
6721,6200.404222531284
6722,6129.6784527153695
6723,5872.982601204908
6724,5425.043392530516
6725,5942.343930038302
6726,7534.692282538554
6727,5878.130700986928
6728,5237.198992323044
6729,5149.0960825886905
6730,5370.305195551335
6731,5331.41114845136
6732,6519.894184887131
6733,1939.6313106101288
6734,5285.4809612028075
6735,5658.248523447394
6736,5400.4604776990445
6737,6574.405946712691
6738,1728.3260955179396
6739,6267.058288663237
6740,5379.814657484858
6741,6876.04491358984
6742,1974.906570918613
6743,6262.880384322615
6744,2102.4324013407804
6745,1661.1020405777508
6746,6690.075235049887
6747,5616.4344387881765
6748,6134.128392562959
6749,6034.570327474618
6750,6726.598834431668
6751,6324.179449876715
6752,6517.730556256393
6753,7209.580505984053
6754,5457.629144621872
6755,5502.137052125627
6756,6228.152844598732
6757,6312.1603891341965
6758,5727.935080565602
6759,5271.38681033037
6760,5975.104759051796
6761,6447.101610589975
6762,5485.2331582281895
6763,6580.657530766003
6764,6323.299196308031
6765,5793.52031436438
6766,6970.028929349475
6767,5322.457503616283
6768,6999.424506221585
6769,6176.61530981055
6770,7181.739943786928
6771,5999.6047191882335
6772,4717.629230248474
6773,6304.875187382134
6774,5673.33338439661
6775,6403.430612541893
6776,5507.117297685937
6777,8156.09309727521
6778,5560.413149088605
6779,5895.557391403499
6780,5502.625668528519
6781,4909.564556636892
6782,4930.463415171354
6783,5777.4806783516215
6784,5628.541167033761
6785,5710.018425553687
6786,5404.694313962244
6787,4729.137960156133
6788,1976.705735995966
6789,5654.599481882258
6790,5553.46620330347
6791,7090.051566694129
6792,5996.646371410575
6793,6470.186014398803
6794,4503.262739151331
6795,6410.0992113915445
6796,4391.644220253153
6797,6615.17150804515
6798,5920.961184573612
6799,1817.522759064371
6800,5418.4747320760625
6801,5816.069091563049
6802,6678.177635256452
6803,4344.740600465557
6804,6476.991680615168
6805,5934.037816926972
6806,6369.286209603092
6807,6101.631896869243
6808,1907.6428096132845
6809,8905.925848685401
6810,6610.106460427035
6811,5875.581274111185
6812,4496.678799164162
6813,5730.309123418258
6814,1884.4706543806863
6815,5433.190129879292
6816,5959.503660559693
6817,1960.5686560901997
6818,4181.661031792896
6819,5971.169218097429
6820,5052.557495774728
6821,4621.854385446983
6822,6165.874414560766
6823,8388.526804242505
6824,10990.276048375083
6825,6846.649270905197
6826,5758.738868190912
6827,5871.675797935038
6828,6073.91247332615
6829,5931.294019947021
6830,5574.387829565256
6831,5088.660150686154
6832,5963.535149251361
6833,5334.708697506786
6834,6067.945313408489
6835,1890.4150205688761
6836,6042.044322195206
6837,7086.9456912782125
6838,6307.759024008787
6839,1575.2106511666063
6840,5976.659404744403
6841,5375.873910253555
6842,5807.298842886634
6843,6591.322666863621
6844,6385.705875018122
6845,5786.001687829009
6846,4572.427770792896
6847,6501.85480778594
6848,5574.083755711548
6849,5661.184897760943
6850,5653.514852618531
6851,5742.108368851864
6852,7189.42086323366
6853,6525.596077687697
6854,5932.517560047375
6855,5531.082562750231
6856,5498.046794808432
6857,6753.063422409073
6858,2074.6409318482583
6859,6007.665181354838
6860,5838.286336758974
6861,6308.035027394554
6862,7581.168010737737
6863,6282.460452043692
6864,5984.735694780864
6865,6122.391577597897
6866,6220.385841437187
6867,5249.432082977517
6868,5736.01660654741
6869,6140.831057158829
6870,4808.9578018419825
6871,4956.229771519015
6872,5647.890604807263
6873,5424.4860647259775
6874,4338.191692150306
6875,4865.7157298896
6876,5818.100560340638
6877,5536.369678864311
6878,6848.593879123687
6879,5172.155309224212
6880,5398.261977216513
6881,4975.563673390525
6882,6212.9505426685
6883,5917.8118336442985
6884,5960.697522456815
6885,1949.8145800605603
6886,1777.250149704752
6887,5947.20693146393
6888,6504.542384059978
6889,9483.61785204566
6890,5854.909337437355
6891,5616.433535054833
6892,1909.3042309605025
6893,5503.4628004043625
6894,5883.571250473337
6895,5943.467495964308
6896,5053.183697428456
6897,11003.369818294506
6898,5871.602493632462
6899,5540.0964493628935
6900,5746.020673705812
6901,5499.260717145093
6902,6589.607876798204
6903,6414.619820207067
6904,5031.176688592523
6905,5993.879951698666
6906,2157.601092309633
6907,6301.949067264555
6908,6872.954341316228
6909,5603.5135325074025
6910,5980.072465745102
6911,7077.345839983551
6912,5361.016828895122
6913,5639.457764328423
6914,4891.037939943626
6915,5766.092865349396
6916,5956.225062640687
6917,2767.363312787045
6918,5332.621790094933
6919,6389.438879943563
6920,5658.105965445483
6921,5464.934451561665
6922,5661.5662135254515
6923,1854.9934689233514
6924,5390.342013780683
6925,5750.154264986331
6926,5705.3999448343275
6927,5493.222714128362
6928,6217.780755562901
6929,4416.770595247854
6930,6336.379091215303
6931,7879.69693423213
6932,4759.3767873380575
6933,6498.617317638804
6934,4227.466348191306
6935,5701.821850772333
6936,5549.536461531306
6937,6973.736825037587
6938,5422.83951231846
6939,6324.465072269857
6940,5610.02014846381
6941,5936.430166678285
6942,5817.448369461752
6943,5723.588119292488
6944,5733.499662249981
6945,1820.8578171245822
6946,5904.007879740488
6947,5405.287993170174
6948,5755.862561944569
6949,1734.2847824450712
6950,5614.733206451768
6951,6149.412016808373
6952,6044.292238001173
6953,5670.464528312421
6954,5155.587216583775
6955,5916.656687048614
6956,1874.4542925248313
6957,6427.445560662529
6958,5886.587347881483
6959,1866.3753545937393
6960,6751.632261000103
6961,5493.308360553884
6962,6575.446213991482
6963,5517.066601562766
6964,5940.632145453817
6965,6607.599951748475
6966,6213.776424437944
6967,6002.7451238211515
6968,4670.810231404227
6969,6011.44520460656
6970,4653.666802736315
6971,7909.472423297994
6972,5642.53415856012
6973,5742.199731589152
6974,7324.09661531071
6975,5755.651362830861
6976,7826.988152670967
6977,5944.660382407347
6978,5882.9091906000185
6979,5138.376377316746
6980,6862.12047239165
6981,5529.693844544895
6982,5643.069377367182
6983,5805.076215807416
6984,6596.073738600398
6985,5297.29726457203
6986,6113.874049003169
6987,6462.794381562516
6988,6105.8206843283215
6989,7427.427344824086
6990,6751.9151682741385
6991,1779.479822613279
6992,5754.49054999537
6993,5610.868083747361
6994,7456.398296006536
6995,1802.5470654249834
6996,5649.224257563715
6997,5611.825116607585
6998,5400.680611925733
6999,1971.1027543469825
7000,5906.984132822201
7001,7337.669469071204
7002,5927.817872841175
7003,4812.800932308587
7004,5709.448507342461
7005,1542.6043711630205
7006,5670.719103599144
7007,5408.434801708767
7008,5382.461469718125
7009,5758.242514053532
7010,6365.635927229525
7011,5904.640566025824
7012,6833.699398022301
7013,7205.101657346212
7014,4554.868683356766
7015,5674.598562408528
7016,6170.039589362689
7017,5549.994030144884
7018,7270.107372714871
7019,5657.754657638325
7020,6109.733725410891
7021,7093.701067584178
7022,5186.853194049658
7023,4926.520920627495
7024,5449.511413828204
7025,7005.038398435639
7026,7088.26717916358
7027,6724.30992337724
7028,6192.622009267932
7029,7206.81140081621
7030,1979.10436922659
7031,1921.58602927187
7032,6064.484597663975
7033,5744.134608016207
7034,5380.622745074134
7035,4812.949582211595
7036,5316.3771112316335
7037,5673.628444701105
7038,7305.37339938198
7039,5895.028039138591
7040,5914.07705136427
7041,5580.435180343496
7042,5075.529996006973
7043,6262.099502815054
7044,5331.471215502009
7045,5189.909339035616
7046,4941.254287874377
7047,5631.75829692145
7048,6224.471236536955
7049,1933.744178085378
7050,4458.397069608132
7051,5422.747593379078
7052,4304.437039321052
7053,4926.578874683585
7054,5173.306722461638
7055,5818.978399246015
7056,5645.8798975772015
7057,5885.878838514095
7058,5607.6567657009355
7059,5659.375437395313
7060,6220.968611665011
7061,5154.357330742757
7062,1955.1377859100053
7063,5377.945766486465
7064,5368.649382213917
7065,6668.212558705914
7066,6551.826725253033
7067,6842.97312335215
7068,5447.313544303132
7069,7041.569896066514
7070,6749.141852261377
7071,7168.064487614133
7072,5982.711203913127
7073,6665.779718749732
7074,7484.96371040851
7075,5880.001512354507
7076,5604.135562967778
7077,5412.209035118191
7078,6860.7981028558315
7079,4757.617196720966
7080,4961.8474980015935
7081,6778.472581212082
7082,5782.166322057792
7083,5321.3470926123155
7084,5298.531541091111
7085,5947.122228859997
7086,5873.646667578345
7087,7012.063233016466
7088,5880.298636318886
7089,5146.026344981924
7090,6235.571854101892
7091,6621.105245835492
7092,5474.1769869102345
7093,5847.966244534531
7094,5828.000652095347
7095,5645.448877290936
7096,5593.1904842227505
7097,5665.053807354869
7098,6085.7438629639155
7099,4852.263467611795
7100,5667.537151714794
7101,1802.5335058718692
7102,8341.879582152167
7103,6240.110590526027
7104,6201.498362780959
7105,6503.508631305239
7106,5886.964024093371
7107,6609.392850184698
7108,5805.501544941345
7109,5946.104993556134
7110,6580.336764471201
7111,6118.659435134414
7112,5750.149785250143
7113,4253.7138697498185
7114,6125.352969157963
7115,6006.360820373714
7116,5838.990112311676
7117,2891.2609429499203
7118,6717.9021612214065
7119,5679.071485855877
7120,5594.624097972042
7121,6085.250230962079
7122,5764.724114972138
7123,4795.888241738229
7124,5700.638907026337
7125,5947.593560222289
7126,5697.816716077969
7127,1830.1164432786964
7128,6367.693112106622
7129,5863.081227131389
7130,5513.026204499043
7131,5592.095947224137
7132,5715.872739202272
7133,5793.661744928775
7134,5697.807528756944
7135,5543.678079325929
7136,5226.385840697316
7137,5955.912745489219
7138,5111.282027005736
7139,5871.239683534099
7140,7187.827913305694
7141,6639.3534675789015
7142,5628.851969150039
7143,5790.8347899043965
7144,6266.627433465133
7145,6106.018948026657
7146,6780.385311372698
7147,5962.312950540864
7148,5690.855082812905
7149,5316.775040798701
7150,6205.0401037032125
7151,5639.382578966454
7152,5699.890901890632
7153,6438.320738433601
7154,5830.456739246201
7155,6057.273214360304
7156,6686.245470054239
7157,5336.139827769053
7158,6154.632080603216
7159,7702.485721559499
7160,5064.61655941582
7161,5554.559149097876
7162,5282.437777332038
7163,1846.3648343655516
7164,1773.651709107852
7165,6916.878644047911
7166,5562.1334712782555
7167,5498.319483663676
7168,8826.740201426202
7169,7240.7883317142305
7170,5559.26804361046
7171,6308.906553134164
7172,5680.635992901221
7173,7638.400353881832
7174,1950.7838660343264
7175,6087.934167106406
7176,5742.127609000257
7177,6424.26431565504
7178,4305.334926409416
7179,4957.355105713164
7180,5504.551815660508
7181,6359.765518417056
7182,5352.197670157362
7183,7002.795001076969
7184,6142.886259482201
7185,5956.116601512162
7186,5504.980389688157
7187,6406.16887410287
7188,5731.681559068241
7189,6077.410304164268
7190,5865.027610965067
7191,2011.5992416048553
7192,1854.9111706943854
7193,6508.901293387939
7194,5770.103813818142
7195,5559.766710808664
7196,5719.519957124902
7197,5497.365804785012
7198,6549.324254813182
7199,5569.9275354434085
7200,5316.34152190911
7201,7042.553867037677
7202,6415.788354807844
7203,6228.349386069723
7204,6513.195475340983
7205,6078.157795005324
7206,6357.632823952459
7207,5601.3221540534105
7208,5833.149793544282
7209,5430.980373292979
7210,6169.2286148132125
7211,5504.13748045163
7212,5455.005051802835
7213,6105.009860890533
7214,6252.1000137159945
7215,5344.4289514279535
7216,5054.861353091784
7217,5934.008193099593
7218,6034.990926519188
7219,4593.910743208406
7220,5567.780338457702
7221,6759.438542318167
7222,5854.608977309872
7223,1892.3779045344045
7224,6350.1823388770445
7225,6611.656342803622
7226,5767.9284001656915
7227,6356.808451168024
7228,5563.685482193747
7229,5794.697500314474
7230,5843.490855809801
7231,6473.61941650893
7232,6739.0331773654325
7233,4797.119365127362
7234,6213.650269518764
7235,1872.4480951074931
7236,5923.015843258097
7237,5492.367408645188
7238,5503.019713858432
7239,5195.742681707631
7240,6852.539958475379
7241,5563.040041039511
7242,6662.220177418656
7243,7403.932189637423
7244,6324.395702120698
7245,6141.939562642506
7246,4864.807546105545
7247,6576.112469055682
7248,5444.638091955899
7249,6217.526007240089
7250,4317.888353236738
7251,5938.270711187843
7252,6624.093652064098
7253,5951.701211658236
7254,6617.030017843308
7255,5553.994768594464
7256,1822.2801442667846
7257,7013.51002148976
7258,5734.677824526764
7259,5899.148597896242
7260,5544.730534545162
7261,5425.6104200273
7262,5814.285676074646
7263,6334.493164867834
7264,7211.008959207747
7265,4649.824574964566
7266,5532.344303228795
7267,1808.5578550490707
7268,6174.807613707766
7269,6496.923317370205
7270,6103.683510520897
7271,5532.898894209146
7272,5640.685691016635
7273,5883.217582254236
7274,6133.269850106919
7275,5225.9361027541245
7276,5713.569334118786
7277,1569.590044761768
7278,7197.881252468693
7279,6882.4524874364715
7280,2053.2252758001628
7281,5596.705301621092
7282,5731.488290513072
7283,5224.592597807132
7284,6927.487215327539
7285,1940.7957003991899
7286,6982.073512636193
7287,7031.909887146879
7288,5464.022556001961
7289,5561.8023487117125
7290,1845.2286184483573
7291,6156.165953076086
7292,5546.374438657722
7293,5646.284672324839
7294,4388.010689709549
7295,6667.205621061666
7296,6483.897240710723
7297,6939.467716617533
7298,6256.013464516537
7299,1884.8494638147356
7300,4898.861198683391
7301,5784.083484258708
7302,7397.519594866371
7303,5248.430253506774
7304,4219.317785881174
7305,4879.873310169921
7306,6765.201018880021
7307,6934.854438884483
7308,6627.806005775817
7309,5140.565330661397
7310,1701.255808599829
7311,6204.017753520298
7312,6078.047039930282
7313,5139.78753650064
7314,5582.613066423119
7315,5897.876338059791
7316,6202.2847579916615
7317,6068.084068144426
7318,5129.724506590959
7319,5573.343929176352
7320,6344.0310787134085
7321,6638.017194953322
7322,4631.976997923849
7323,5154.4156570323985
7324,6865.217880214809
7325,5367.919226558526
7326,5798.610597569989
7327,6197.826724307303
7328,5248.5880930141575
7329,5518.193090561524
7330,6623.91145538933
7331,5835.243006234689
7332,5860.416191684505
7333,5677.6928947278575
7334,5922.629529327515
7335,5572.688463201217
7336,5826.002770974332
7337,6245.547931348917
7338,5311.169727085154
7339,5721.076057006362
7340,5552.26561670198
7341,5102.8671427311065
7342,6908.04006331605
7343,5610.400043800243
7344,6673.056481526515
7345,5490.508039922843
7346,6844.0662541477
7347,5867.418245799317
7348,5698.718945868599
7349,6577.305847062892
7350,5290.819804802552
7351,6290.959798524198
7352,1775.8858267424155
7353,1713.113698879692
7354,7996.09272388833
7355,6517.74201546104
7356,7999.916440835531
7357,5543.3214986172625
7358,4772.451799441127
7359,5675.247170698675
7360,5872.296811454075
7361,5623.778433515876
7362,6676.334408434734
7363,6380.293498016739
7364,5077.347720674213
7365,5427.6039878706
7366,5732.26837938882
7367,5767.58521521984
7368,5886.872194081197
7369,6379.603664113015
7370,5909.087349001676
7371,2085.67915790768
7372,5965.495802002715
7373,5528.351919286103
7374,5882.262608706433
7375,6139.5130730668325
7376,1537.478220615138
7377,4694.093874677737
7378,5852.853743401582
7379,4964.153429138253
7380,4640.832971053676
7381,6573.337070767008
7382,6093.58328109533
7383,1929.3309192938834
7384,6116.472027958364
7385,5868.190911874463
7386,6436.595427746354
7387,6136.3181768743925
7388,5374.420289794905
7389,6015.930665460727
7390,7048.052762914976
7391,6085.000869771906
7392,1874.2239067025946
7393,4770.642674737492
7394,4800.578469886819
7395,7146.277715988871
